LastName,Variants
POSWA,"['MS POSWA', 'VINCENT POSWA', 'MANDLENKOSI T POSWA']"
WESTHUIZEN,"['CASPER ADRIAAN VAN DER WESTHUIZEN', 'C A VAN DER WESTHUIZEN', 'CA VAN DER WESTHUIZEN', 'MR VAN DER WESTHUIZEN', 'CHRISTOFFEL PIERRE VAN DER WESTHUIZEN', 'GEN VAN DER WESTHUIZEN', 'MS VAN DER WESTHUIZEN']"
BAKER,"['ADRIAN DAVID BAKER', 'C BAKER', 'MR BAKER']"
NOFOMELA,"['BUTANA ALMOND NOFOMELA', 'ALMOND BUTANA NOFOMELA', 'A NOFOMELA', 'ALMOND NOFOMELA', 'MR A NOFOMELA', 'MR NOFOMELA']"
SHEZI,"['MR SHEZI', 'AMBROSE SHEZI', 'GLADYS SHEZI', 'THANDI SHEZI']"
MADLALA,"['THULANI CHRISTOF MADLALA', 'TOM MADLALA', 'MR MADLALA', 'TOM JABULANI MADLALA', 'NHLANHLA PHILEMON MADLALA']"
MNISI,"['JOHANNES MNISI', 'MANDLINKOSI ENOCH GITAM MNISI', 'MR MNISI', 'JAMEYA GERTRUDE MNISI']"
MCBRIDE,"['ROBERT JOHN MCBRIDE', 'MR MCBRIDE', 'ROBERT MCBRIDE', 'PAULA MCBRIDE', 'MS MCBRIDE']"
NARKEDIEN,"['MS NARKEDIEN', 'MRS NARKEDIEN', 'MRS ZAHRAH NARKEDIEN']"
STATEMENT,"['MR ISMAIL READS STATEMENT', 'MR MCBRIDE READS STATEMENT', 'MS BURTON READS STATEMENT', 'MR MTIMKULU READS STATEMENT', 'MOGGEE READS OUT HIS STATEMENT', 'MR STERRENBERG READS OUT HIS STATEMENT', 'OPENING STATEMENT', 'CLOSING STATEMENT']"
BURTON,"['MS BURTON', 'MRS BURTON', 'MARY BURTON', 'MR BURTON']"
FAMILY,"['MEMBER OF VICTIMS FAMILY', 'CHILE FAMILY', 'NAIDOO FAMILY']"
MADONDO,"['MR MADONDO', 'MRS MADONDO', 'MS MADONDO', 'THOKOZILE MAVIS MADONDO', 'SIPHIWE MADONDO']"
KHUZWAYO,"['KETHA MPILO KHUZWAYO', 'M KHUZWAYO', 'MR KHUZWAYO', 'HOPEWELL KHUZWAYO', 'MRS KHUZWAYO', 'PHILISUYA KHUZWAYO']"
NTJALI,"['ANDRIES BONGNKOSI NTJALI', 'M NTJALI', 'MR NTJALI']"
MASEKO,"['ALBERT SBANGELISO MASEKO', 'MR MASEKO', 'PATRICK THAPELA MASEKO', 'PATRICK THOPELA MASEKO', 'TAPELO MASEKO', 'THAPELO PATRICK MASEKO', 'MS MASEKO', 'NELSON ZUZILE MASEKO', 'THOBEKA DORIS MASEKO', 'JABU MASEKO', 'MARY NOMSA MASEKO', 'MSONGELWA AMOS MASEKO', 'NELSON MASEKO', 'MATHEWS MASEKO', 'ELIZABETH MASEKO']"
TSHABALALA,"['MANDLA RICHARD TSHABALALA', 'MR TSHABALALA', 'SIBUSISO ERIC TSHABALALA', 'S G TSHABALALA', 'SIPHO ALFRED TSHABALALA', 'ENOCK TSHABALALA', 'ELDA TSHABALALA', 'MS TSHABALALA', 'DOROTHY TSHABALALA']"
FERRERO,"['JULIA ARENSI FERRERO', 'JULIA FERRERO', 'MS FERRERO']"
MDLULI,"['JONES JUDA MDLULI', 'KHANYISILE MDLULI', 'MS MDLULI', 'NTOMBIKHAYISE MDLULI']"
MABASO,"['FIKILE MABASO', 'SIPHO JEREMIAH MABASO', 'JOSEPH MABASO', 'VICTOR WANDA MUCHACHO MABASO', 'LINDIWE SARAH MABASO', 'MRS MABASO', 'KHANYISILE MABASO']"
NAIDOO,"['SEGARAN RAMALU NAIDOO', 'S R NAIDOO', 'DEREK NAIDOO', 'DHANPAL NAIDOO', 'MR NAIDOO', 'MS S NAIDOO', 'MR I NAIDOO', 'MR M NAIDOO', 'MR P NAIDOO']"
OFF,"['MIKE TURNED OFF', 'MACHINE SWITCHED OFF', 'VIDEO IS SWITCHED OFF', 'SWITCHED OFF', 'RECORDING SWITCHED OFF']"
MPANZA,"['MR MPANZA', 'ZIBA GERALD MPANZA', 'M P MPANZA', 'MR M P MPANZA', 'P M MPANZA']"
SHANDU,"['MZWAKE SHANDU', 'BABEKHILE SHANDU', 'MRS SHANDU', 'NOMUSA SHANDU', 'ELIAS ZWELAKHE SHANDU']"
SHABALALA,"['TULANI SHABALALA', 'MBUSO ENOCK SHABALALA', 'MUSONGELWA ALPHEUS SHABALALA', 'MAYROSE SINDISIWE SHABALALA', 'MRS SHABALALA', 'MS SHABALALA', 'NOMSA SHABALALA', 'MS N SHABALALA']"
MOLOI,"['MR MOLOI', 'SOLOMON MOLOI', 'VICTOR PETER MOLOI', 'ADV VISSER TO MRS MOLOI', 'LEHA MOHLAGATIBI MOLOI', 'MRS MOLOI', 'STEPHAN CYBUTAN FOSTER MOLOI', 'ROSSY MOLOI']"
MBAMBO,"['ROMEO MBUSO MBAMBO', 'MR MBAMBO', 'ZUKILE AUGUSTINE MBAMBO', 'ZUKILE MBAMBO', 'GERTRUDE MBAMBO', 'B V MBAMBO', 'ROMEO MBUZO MBAMBO']"
HLOPE,"['JABULANI BOBBY HLOPE', 'MAQNOBA ABRAHAM HLOPE', 'MR HLOPE', 'MSIZI JETHRO HLOPE']"
KUZWAYO,"['MR KUZWAYO', 'MRS KUZWAYO', 'PILESILE KUZWAYO', 'SEBUSISO KUZWAYO', 'ELLEN KUZWAYO']"
DLADLA,"['MABHUNGU ABSALOM DLADLA', 'MR DLADLA', 'LAWRENCE FANIZINI DLADLA', 'MANA BUSISIWE DLADLA', 'MSOLWA SOLOMON DLADLA']"
BUTHELEZI,"['THEMBA BUTHELEZI', 'SHAKESPEARE BUTHELEZI', 'SHAKESPEARE THAMI BUTHELEZI', 'LUCKY THEMBA BUTHELEZI', 'MR BUTHELEZI', 'MQAMBELENI BUTHELEZI', 'SIPHO ALFRED MR BUTHELEZI', 'NHLANHLA JOHN BUTHELEZI', 'LENA BUTHELEZI', 'MANDLA DOUGLAS BUTHELEZI', 'BONGANI BUTHELEZI', 'JABULANI BUTHELEZI', 'MS BUTHELEZI']"
DUMA,"['TAMSANQA DUMA', 'MXOLISI DUMA', 'NELSON SAKUMZI DUMA']"
SNYMAN,"['MR SNYMAN', 'CAPTAIN SNYMAN', 'ADV SNYMAN', 'HAROLD SNYMAN']"
NOKAWUSANA,"['NZUNZIMA JIMMY NOKAWUSANA', 'JIMMY NOKAWUSANA', 'MELVILLE NOKAWUSANA']"
MATSHAYA,"['MFANELO DAN MATSHAYA', 'MFANELO MATSHAYA', 'MAGDELINA NOMBULELO MATSHAYA']"
MKOSANA,"['VAKELE ARCHIBALD MKOSANA', 'MR MKOSANA', 'COL MKOSANA']"
ZEELIE,"['MR ZEELIE', 'CHARLES ALFRED ZEELIE', 'MNR ZEELIE']"
STANFORD,"['ROBERT STANFORD', 'MR STANFORD', 'MR STANFORD STANFORD', 'ROBERT NORMAN STANFORD']"
XUNDU,"['THEMBELANI TANDEKILE XUNDU', 'MR XUNDU', 'REV XUNDU', 'XUNDU', 'N XUNDU', 'M XUNDU']"
SAVAGE,"['ELIZABETH ANNE SAVAGE', 'BETH SAVAGE', 'MR SAVAGE']"
MTEMBU,"['MR MTEMBU', 'ESTHER MTEMBU', 'SIENA MTEMBU']"
THUTHA,"['MR THUTHA', 'ZAMA THUTHA', 'ZUMA THUTHA']"
NKOSI,"['MR NKOSI', 'SIDNEY VINCENT NKOSI', 'BONGANI NKOSI', 'DUMA MOSES NKOSI', 'WINIFRED NKOSI', 'BUSISIWE NKOSI', 'FLORENCE NKOSI', 'MRS NKOSI', 'DR NKOSI']"
ZWANE,"['MR ZWANE', 'NICHOLAS ZWANE', 'NICOLAS ZWANE', 'ELIAS ZWANE', 'PULENG ZWANE', 'SIPHO ZWANE', 'CHARLES ZWANE']"
LUKHELE,"['LIVINGSTONE M LUKHELE', 'PHILIP JABULANI LUKHELE', 'MR LUKHELE']"
MAJOLA,"['DAVID ELVIS MAJOLA', 'MBONGENI CLARENCE MAJOLA', 'NOMBUSO MAJOLA', 'BONGENI ALSON MAJOLA', 'MRS MAJOLA', 'NOMTHANDAZO EMILY MAJOLA AND BONGINKOSI MAJOLA', 'BONGANI MAJOLA']"
MSIBI,"['ALPHEUS DUMUSANE MSIBI', 'JOHANNA MSIBI', 'MR MSIBI']"
SIBIYA,"['MRS SIBIYA', 'SONNYBOY JOHANNES SIBIYA', 'PINKIE SIBIYA', 'M SIBIYA', 'SIGQANYA SIBUSISO SIBIYA']"
MALINGA,"['NTOMBI MALINGA', 'JABU JAMES MALINGA', 'MR MALINGA', 'THERESA MALINGA']"
SWANEPOEL,"['MR SWANEPOEL', 'JOHANN MATHYS ADAM SWANEPOEL', 'WYNAND PIETER SWANEPOEL', 'WYNAND SWANEPOEL']"
MORRIS,"['MR MORRIS', 'MR SIMON MORRIS', 'SIMON MORRIS']"
SHOKE,"['AGGIE SHOKE', 'SOLLIE ZACHERIAS SHOKE', 'MR SHOKE', 'SOLLY ZACHARIA SHOKE']"
MHLABA,"['BAFANA GONZWEIZA MHLABA', 'BAFANA GONZWEIZE MHLABA', 'MR MHLABA']"
PRETORIUS,"['MR PRETORIUS', 'DR PRETORIUS', 'LOURENS MARTIN PRETORIUS', 'MS PRETORIUS', 'DR OLIVER PRETORIUS', 'OL ER PRETORIUS', 'ANTON PRETORIUS', 'JOHAN PRETORIUS']"
WYK,"['MR VAN WYK', 'MR A P VAN WYK', 'MR P A VAN WYK', 'CORNELIUS JOHANNES VAN WYK', 'GERRY VAN WYK', 'MR G VAN WYK', 'AP VAN WYK', 'ANDREW PETER VAN WYK', 'AP AN WYK', 'H VAN WYK', 'HEILA VAN WYK']"
KHUNGWANE,"['MR KHUNGWANE', 'JOHANNA KHUNGWANE', 'LEONARD KHUNGWANE', 'MS KHUNGWANE']"
SIMPSON,"['GRAHAM SIMPSON', 'JAMES SIMPSON', 'MR SIMPSON', 'PROF SIMPSON']"
NKABINDE,"['NKOSINATHI NKABINDE', 'JAN Z NKABINDE', 'MR NKABINDE', 'MRS HLUPHEKILE NKABINDE']"
MOFOKENG,"['MICHAEL KGIBA MOFOKENG', 'FUSI SIMON MOFOKENG', 'JACK MOFOKENG', 'LEFOKA LAWRENCE MOFOKENG', 'MR LEFOKA LAWRENCE MOFOKENG', 'MR MOFOKENG', 'ALINA MALEF MOFOKENG']"
NHLAPO,"['KIFUWE MICHAEL NHLAPO', 'MR NHLAPO', 'THEMBA NHLAPO', 'THEMBA T NHLAPO', 'MRS NHLAPO']"
MAKHONDO,"['JIMMY NKOSINATHI MAKHONDO', 'JIMMY NKOSINATI MAKHONDO', 'MR MAKHONDO']"
TSHABANGU,"['MBONGENI OTTO TSHABANGU', 'MPLUPEKI SAMU TSHABANGU', 'MPLUPEKI SIMON TSHABANGU', 'MR TSHABANGU', 'MPLUPEKI TSHABANGU']"
SKHOSANA,"['BRUNO SKHOSANA', 'MR SKHOSANA', 'ELLIOTT SKHOSANA', 'BETTY SKHOSANA', 'JOHANNAH VILIE SKHOSANA']"
NKUNA,"['MBASIMA RICHARD NKUNA', 'CONRAD NKUNA', 'ALBERT NKUNA']"
MHLONGO,"['WALTER MUSMUSI MHLONGO', 'MILTON BEKI MHLONGO', 'ZWELI ABSOLON MHLONGO', 'SIZA CYRIL MHLONGO', 'MAHLASELA PAUL MHLONGO', 'MAMSESE MHLONGO']"
DUBE,"['JOHN IDMEL DUBE', 'JOHN ITHUMALENG DUBE', 'MR DUBE', 'NXUMALE DUBE', 'MRS DUBE', 'GEORGE DUBE', 'NOMALISO DUBE', 'DUMISANI DUBE', 'JOHANNES DUBE', 'KEDEBONI DUBE']"
MAKHUBU,"['CLIVE MHLAULI MAKHUBU', 'CLIVE MAHLAULI MAKHUBU', 'NOMBULELO ELIZABETH MAKHUBU']"
RESUMES,"['BCOMMITTEE RESUMES', 'A COMMISSION RESUMES', 'COMMISSION RESUMES', 'ADJOURNS RESUMES']"
MEIRING,"['CAREL HENDRICKS MEIRING', 'CAREL HENDRIK MEIRING', 'MR MEIRING', 'PROF MEIRING', 'MR PIET MEIRING', 'JOHAN LODEWYK MEIRING', 'P MEIRING']"
HARTEL,"['DE HARTEL', 'MR HARTEL', 'MS HARTEL']"
MAAKE,"['ELIZABETH MAAKE', 'MARTHA MAAKE', 'MS MAAKE', 'SHOKI MAAKE']"
VUUREN,"['J J VAN VUUREN', 'JAKOBUS JAKOB VAN VUUREN', 'MR VAN VUUREN', 'VAN VUUREN']"
COMMITTEE,"['MR CLAASSEN ADDRESSES COMMITTEE', 'COMMITTEE', 'MR NTANUNU ADDRESSES COMMITTEE', 'MS PATEL ADDRESSES COMMITTEE', 'MS WILD ADDRESSES COMMITTEE', 'MR HOLE ADDRESSES COMMITTEE', 'ADV PRIOR ADDRESSES COMMITTEE', 'MR SAMUELS ADDRESSES COMMITTEE', 'MR SHEIN ADDRESSES COMMITTEE', 'MR SWANEPOEL ADDRESSES COMMITTEE', 'ADV STEENKAMP ADDRESSES THE COMMITTEE', 'MR MOTEPE ADDRESSES COMMITTEE', 'MS MOLOISANE ADDRESSES COMMITTEE', 'MS MOLOISANE ADDRESSES THE COMMITTEE', 'MS THABETHE ADDRESSES COMMITTEE', 'MS THABETHE ADDRESSES THE COMMITTEE', 'MEMBER OF COMMITTEE', 'ADV PRINSLOO ADDRESSES THE COMMITTEE', 'MR RUDOLPH ADDRESSES COMMITTEE', 'MR TERREBLANCHE ADDRESSES COMMITTEE', 'MR MHLABA ADDRESSES COMMITTEE', 'MR TAKA ADDRESSES COMMITTEE', 'MAHUDU MATHEE COMMITTEE', 'CRISIS COMMITTEE']"
TOIT,"['MR DU TOIT', 'WYBRANDT ANDREAS LODEWIKUS DU TOIT', 'JOSEPH HUME DU TOIT', 'DR DU TOIT']"
VILAKAZI,"['SHAYESAKHE BETHWELL VILAKAZI', 'ALINA VILAKAZI', 'PHUMZILE VILAKAZI']"
NTOMBELA,"['VELI RAPHAEL NTOMBELA', 'MTHOKOZISENI NTOMBELA', 'PETRUS NTOMBELA', 'THOKO NORA DLUNGWANE AND ZODWA NTOMBELA', 'MRS NTOMBELA']"
MASUPA,"['ELINALE MASUPA', 'GODFREY MASUPA', 'HENDRIK MASUPA', 'MR MASUPA', 'MRS MASUPA']"
ISAACS,"['MR ISAACS', 'HENRY ISAACS', 'ELIZABETH FLORA ISAACS']"
SMILES,"['WALTER SMILES', 'MNR SMILES', 'MR SMILES']"
COMMISSION,"['MRS VAN DER WALT ADDRESSES THE COMMISSION', 'MEMBER OF COMMISSION', 'TRUTH AND RECONCILIATION COMMISSION', 'UNIDENTIFIED COMMISSION']"
PETROS,"['MR PETROS', 'R PETROS', 'ROLAND PETROS']"
MOLOPE,"['MR MOLOPE', 'MRS MOLOPE', 'SINHA GADIFELE MOLOPE']"
MASANGO,"['F T T MASANGO', 'F TING TING MASANGO', 'MR MASANGO']"
PONI,"['MR PONI', 'NR PONI', 'XOLISWA CLIFFORD PONI']"
MTSWENI,"['JULY MABHOKO MTSWENI', 'PHILLIP MFULATWELWA MTSWENI', 'SPEELMAN ERNEST MTSWENI', 'JENETHA MTSWENI', 'MS MTSWENI', 'MRS MTSWENI', 'TEMBI MTSWENI']"
MAHLANGU,"['JOHANNES JABULANI MAHLANGU', 'THULANI MAHLANGU', 'MARTHA YEBONA MAHLANGU', 'MS MAHLANGU', 'ELEANOR MAHLANGU', 'MRS MAHLANGU', 'SOLOMON MAHLANGU', 'MR MAHLANGU', 'GEORGE BERNARD MAHLANGU']"
SKOSANA,"['CHARLES MICHAEL SKOSANA', 'DERICK SKOSANA', 'BETTY SKOSANA', 'MRS B SKOSANA', 'MRS SKOSANA', 'MS S SKOSANA', 'MR SKOSANA']"
MOGALE,"['MR MOGALE', 'EPHRAIM MOGALE', 'PAULINA MOGALE']"
HADEBE,"['MZOBONA LEONARD HADEBE', 'JOHANNES HADEBE', 'NOTILE HADEBE']"
KRUGER,"['MR KRUGER', 'JH KRUGER', 'JOHACHIM HEINRICH KRUGER', 'MRS KRUGER', 'MS H KRUGER', 'MS KRUGER', 'JAN PETRUS KRUGER']"
MAKHAWULA,"['XHOLILE MAKHAWULA', 'MONWABISI MAKHAWULA', 'MR MAKHAWULA', 'MRS MAKHAWULA']"
MOKGATLE,"['AARON MOKGATLE', 'CHARLES MOKGATLE', 'KINANCHIMA CHRISTOFFEL MOKGATLE', 'MR AARON MOKGATLE', 'MR CHARLES MOKGATLE', 'MR K C MOKGATLE', 'MR MOKGATLE']"
MTULE,"['MR MTULE', 'MR V I MTULE', 'VUSIMUSI ISRAEL MTULE']"
NZIMANDE,"['M A NZIMANDE', 'THEMBANI CATHERINE NZIMANDE', 'MAKOZONKHE ELGIAS NZIMANDE']"
SEHLWANA,"['M M SEHLWANA', 'MR M SEHLWANA', 'MR SEHLWANA']"
STRYDOM,"['JOHANNES ANDRIES NEL STRYDOM', 'MR STRYDOM', 'DE WET JOHAN STRYDOM']"
PHOSA,"['MR PHOSA', 'MATTHEWS PHOSA', 'JUSTICE PHOSA', 'PREMIER MATTHEWS PHOSA', 'PREMIER PHOSA']"
NIEUWOUDT,"['GIDEON JOHANNES NIEUWOUDT', 'GJ NIEUWOUDT', 'MR NIEUWOUDT']"
RENSBURG,"['NICHOLAS JACOBUS JANSE VAN RENSBURG', 'MR VAN RENSBURG', 'NICHOLAS JANSE VAN RENSBURG', 'MR JANSEN VAN RENSBURG', 'MR JANSE VAN RENSBURG', 'DR VAN RENSBURG', 'SCHALK JANSE VAN RENSBURG', 'SCHALK VAN RENSBURG', 'BRIGADIER J L J VAN RENSBURG']"
KOK,"['J KOK', 'JACOBUS KOK', 'MR KOK', 'WILLEM KOK']"
STRAATEN,"['ADRIAAN VAN STRAATEN', 'GIDEON VAN STRAATEN', 'MR VAN STRAATEN', 'WILLEM VAN STRAATEN']"
DHLAMINI,"['ELLEN DHLAMINI', 'LIZAH DHLAMINI', 'MR DHLAMINI']"
GERBER,"['HENDRIK GERBER', 'MNR GERBER', 'MR GERBER']"
BRUIN,"['JOHANNES JAKOBUS DE BRUIN', 'IVOLYN DE BRUIN', 'ME DE BRUIN', 'MR DE BRUIN', 'MRS DE BRUIN', 'MR DU BRUIN']"
MENTZ,"['CAMP MENTZ', 'CAPE MENTZ', 'CAPT MENTZ', 'WILLEM WOUTER MENTZ']"
CONTINUES,"['COMMENTARY CONTINUES', 'SCREENING OF SECOND VIDEO CONTINUES', 'SCREENING OF VIDEO CONTINUES', 'MR BERGER CONTINUES']"
VIDEO,"['ADV DU PLESSIS PLAYS THE SECOND VIDEO', 'ADV DU PLESSIS PLAYS THE VIDEO', 'CONTENTS OF THE SECOND VIDEO', 'EXCERPTS OF VIDEO', 'OP DIE VIDEO', 'SHOWING OF VIDEO']"
NGQULUNGA,"['MS NGQULUNGA', 'T C NGQULUNGA', 'THOLAKELE CATHERINE NGQULUNGA']"
MORUDU,"['MR MORUDU', 'S MORUDU', 'SCHEEPERS MORUDU', 'MATLAKALA ELLEN MORUDU']"
EYCK,"['JOHAN VAN EYCK', 'MNR VAN EYCK', 'MR VAN EYCK']"
CLOETE,"['MS CLOETE', 'ROSALINE DESIREE CLOETE', 'MR CLOETE']"
MUHADI,"['NGOMANDU AMOS MUHADI', 'MR MUHADI', 'NGAMANDU AMOS MUHADI', 'NOGAMANDU AMOS MUHADI']"
MUDAU,"['PUMELANE LAWRENCE MUDAU', 'FRANS TUWANI MUDAU', 'MR MUDAU', 'MS MUDAU', 'ROSINA MUDAU']"
MAHVUNGA,"['MRS MAHVUNGA', 'MS MAHVUNGA', 'ROSINNAH MAHVUNGA']"
MUNYAI,"['LANGANANI FOSTER MUNYAI', 'ENNIE MUNYAI', 'THILWAIWI MUNYAI']"
MULAUDZI,"['NNDWELENI MULAUDZI', 'FREDDIE JOSHUA MULAUDZI', 'JOSHUA LUFUNO MULAUDZI', 'MR MULAUDZI']"
MABENA,"['MR MABENA', 'SIMLINDILE MABENA', 'DANIEL MNINDWA MABENA', 'TIMOTHY TONY MABENA']"
DANDALA,"['GCINISIKO LAMONI DANDALA', 'GCINISIKO LAMONT DANDALA', 'MR DANDALA']"
SIQHOLA,"['NELSON NKOSINATHI SIQHOLA', 'MR SIQHOLA', 'N N SIQHOLA']"
MADIKIZELA,"['MR MADIKIZELA', 'SABATHA MADIKIZELA', 'MS MADIKIZELA', 'MS GOBODO MADIKIZELA']"
MBELE,"['JACK MBELE', 'MR MBELE', 'ISABELLA MBELE']"
MAZIBUKO,"['MR MAZIBUKO', 'TIMOTHY STALS MAZIBUKO', 'JOSEPH TITUS MAZIBUKO', 'MR J T MAZIBUKO', 'MR V MAZIBUKO', 'VALLEY MAZIBUKO', 'NHLANHLA PETROS MAZIBUKO', 'MRS MAZIBUKO', 'MS MAZIBUKO', 'THEMBALIHLE MAZIBUKO', 'THEMBELIHLE MAZIBUKO', 'FANYANA MAZIBUKO', 'LITA NOMBANGO MAZIBUKO']"
BALOYI,"['MACHIHLILE WILSON BALOYI', 'ABEL BAKGANE BALOYI', 'EDDIE BALOYI', 'SELINA MAKAO BALOYI']"
THOMAS,"['MS THOMAS', 'ANDRE THOMAS', 'MR THOMAS', 'SUSANNA ELIZABETH THOMAS']"
MOLETE,"['MATSELENG MIRIAM MOLETE', 'MIRIAM MOLETE', 'FLORENCE MOLETE', 'MS F MOLETE', 'MS M MOLETE', 'ANNA MNONO MOLETE', 'DANIEL MOLETE', 'MR MOLETE', 'MRS MOLETE']"
MAGUBANE,"['RUBEN MAGANGA DEBOGO MAGUBANE', 'RUBEN MAGANGA TEBOGO MAGUBANE', 'PETER MAGUBANE']"
MACHITJE,"['CHICELA ESAU MACHITJE', 'CHICHELA ESAU MACHITJE', 'MR MACHITJE']"
SESELE,"['MR SESELE', 'MRS SESELE', 'RANSEHU SYLVESTER BERNARD SESELE']"
MOSIA,"['MR MOSIA', 'PHILLIP MOSIA', 'SOLOMON MOSIA', 'MAPHAKA PLAATJIE MOSIA']"
SNYDERS,"['DANIEL BENJAMIN SNYDERS', 'MNR SNYDERS', 'MR SNYDERS']"
SOOKA,"['MS SOOKA', 'MRS SOOKA', 'MS Y SOOKA']"
MANTHATA,"['MR MANTHATA', 'DR MANTHATA', 'MANTHATA', 'MR T MANTHATA']"
MABUZA,"['MR MABUZA', 'MAMANE MABUZA', 'MRS MABUZA', 'MS MABUZA', 'NONSA NOBUHLE MABUZA', 'REV WESLEY MABUZA']"
SEROKE,"['MS SEROKE', 'MRS SEROKE', 'MS JOY SEROKE', 'MOSIMANEGAPI SEROKE', 'MR SEROKE', 'MS JOYCE SEROKE']"
MANANA,"['KENNETH MANANA', 'KELLINA MANANA', 'MR MANANA', 'MS MANANA', 'SIPHO MANANA']"
MARCH,"['IRENE TUKIE MARCH', 'DURING MARCH', 'HAND GRENADE DURING MARCH']"
MATHEBULA,"['MR MATHEBULA', 'MRS MATHEBULA', 'DUKAKILE AGNES MATHEBULA', 'OUPA MATHEBULA']"
MATJILA,"['MOTSHENTSHE JAN MATJILA', 'MR MATJILA', 'MRS MATJILA']"
MAYISA,"['DOKKIE ELIAS MAYISA', 'JOSIA MAYISA', 'MAMATSHI L MAYISA', 'MR MAYISA', 'MRS MAYISA']"
MKHELE,"['DORA DZANANA MKHELE', 'FANWELL MKHELE', 'MR MKHELE', 'MRS MKHELE']"
MNGADI,"['MR MNGADI', 'REGINA NONTSIKELELO MNGADI', 'MLAMULI MNGADI']"
SIDZUMO,"['MS SIDZUMO', 'NTOMBIZODUA SIDZUMO', 'S SIDZUMO']"
ALLY,"['DR ALLY', 'MR ALLY', 'MY ALLY']"
RAMASHALA,"['DR RAMASHALA', 'M RAMASHALA', 'MS RAMASHALA', 'DR MAPULE RAMASHALA']"
SHABANGU,"['MR SHABANGU', 'EDWARD SHABANGU', 'NKOSI NELSON SHABANGU']"
FINCA,"['REV FINCA', 'MR BONGANI FINCA', 'MR FINCA', 'B FINCA']"
PETER,"['COL PETER', 'ZINAKILE ERIC PETER', 'MBULELO LAWRENCE TOYO PETER', 'WAYILESE PETER', 'LULAMILE BASIE PETER']"
CRICHTON,"['MS CRICHTON', 'MRS CRICHTON', 'JUNE CRICHTON']"
OELSCHIG,"['MAJ OELSCHIG', 'MAJGEN MARIUS OELSCHIG', 'MARIUS OELSCHIG']"
MXOLI,"['NTSIKELELO MXOLI', 'JANE MXOLI', 'MRS MXOLI', 'MS MXOLI', 'NOMBUYISELO BEAUTY MXOLI']"
MANGONA,"['LORANCE MANGONA', 'MS MANGONA', 'MR MANGONA']"
NZILANE,"['MRS NZILANE', 'MS NZILANE', 'NONGALIPHI LENHA NZILANE']"
MGOJO,"['DR MGOJO', 'REV MGOJO', 'DR KHOZA MGOJO', 'DR K MGOJO', 'K MGOJO', 'MR MGOJO']"
OLIFANT,"['SHADRACK THEKO OLIFANT', 'BROTHER OR MRS OLIFANT', 'MERIAM OLIFANT', 'MRS OLIFANT']"
MORAKE,"['BHAKI GEORGE MORAKE', 'EVELYN M MORAKE', 'MRS MORAKE', 'MS MORAKE', 'PATRICK MORAKE']"
MAGWAZA,"['DR MAGWAZA', 'MARIE ODENDAAL MAGWAZA', 'PROF MAGWAZA', 'MS MAGWAZA']"
WILDSCHUT,"['MS WILDSCHUT', 'GLENDA WILDSCHUT', 'ME WILDSCHUT']"
NDIMA,"['MR NDIMA', 'MS NDIMA', 'SAM NDIMA']"
ODENDAL,"['CORNELIUS ADOLF JANSE ODENDAL', 'MNR ODENDAL', 'MR ODENDAL', 'MIKE ODENDAL']"
CHRICHTON,"['JUNE CHRICHTON', 'MRS CHRICHTON', 'MS CHRICHTON']"
NTSWAYI,"['MR NTSWAYI', 'MRS NTSWAYI', 'NOMAMASE NTSWAYI', 'XNIDISI NTSWAYI']"
KEKANA,"['MRS KEKANA', 'MS KEKANA', 'PAULINA MASELEPE KEKANA']"
SUKWANA,"['M DE V SUKWANA', 'MR DE V SUKWANA', 'MZWAMADODA DE VILLIERS SUKWANA']"
THOLE,"['MS THOLE', 'NE THOLE', 'NOMBULELO ELIZABETH THOLE']"
MSHENGU,"['BEATRICE NIKIZIWE MSHENGU', 'MRS MSHENGU', 'MUSAWENKOSI MSHENGU']"
QUINN,"['MS QUINN', 'MR QUINN', 'MRS QUINN', 'PATRICIA QUINN PHILIP QUINN AND JANE QUINN']"
GOVENDER,"['KRISH GOVENDER', 'PETER GOVENDER', 'SHADRACK GOVENDER']"
TURNER,"['FOWZIA TURNER', 'KIM TURNER', 'MRS FOWZIA TURNER', 'MS K J TURNER']"
TUTU,"['ARCHBISHOP TUTU', 'REV TUTU', 'CHAIRPERSON ARCHBISHOP TUTU']"
MHLAWULI,"['MHLAWULI', 'MS MHLAWULI', 'MRS MHLAWULI', 'NOMBUYISELO MHLAWULI', 'ROSEY NOCAWE MHLAWULI']"
GALELA,"['RITA GALELA', 'LENDISO RICHARD NDUMO GALELA', 'ALISHIA BUKIWE GALELA', 'MRS GALELA', 'WITNESS GALELA']"
ORR,"['DR ORR', 'MS ORR', 'DR WENDY ORR', 'DR W ORR']"
ZOKWE,"['MRS ZOKWE', 'MS MANDI ZOKWE', 'NONCEBA BEAUTY ZOKWE', 'ANSARAH NDABAKAZI ZOKWE']"
KOLITI,"['MRS KOLITI', 'MR KOLITI', 'MS KOLITI', 'NONZAME ELIZABETH KOLITI']"
MOSE,"['MR LUNDI MOSE', 'MR MAKI MICHAEL MOSE', 'MR MOSE']"
GXIDI,"['MRS GXIDI', 'P GXIDI', 'PATRICIA GXIDI']"
JAKO,"['MRS JAKO', 'S S JAKO', 'SHUMIKAZI SARA JAKO']"
